age,workclass,education-num,occupation,capital-gain,capital-loss,hours-per-week,income
21,Private,10,Adm-clerical,0,0,35,0
39,Private,13,Prof-specialty,0,0,50,0
37,Private,9,Handlers-cleaners,0,0,40,0
21,Private,9,Farming-fishing,0,0,24,0
24,Private,12,Adm-clerical,0,0,40,0
40,Private,9,Machine-op-inspct,0,0,40,0
35,Private,9,Sales,0,0,44,0
29,State-gov,10,Adm-clerical,0,0,40,0
60,Private,9,Other-service,0,0,40,0
42,Self-emp-not-inc,9,Farming-fishing,0,0,40,1
28,Private,9,Craft-repair,2105,0,40,0
23,Local-gov,9,Other-service,0,0,32,0
58,Self-emp-inc,9,Sales,15024,0,35,1
24,Private,9,Adm-clerical,0,0,50,0
29,Self-emp-not-inc,6,Craft-repair,0,0,80,0
47,Private,9,Other-service,0,0,35,0
50,Self-emp-not-inc,13,Prof-specialty,0,0,60,0
44,Private,3,Machine-op-inspct,0,0,32,0
23,Private,10,Priv-house-serv,0,0,26,0
38,Private,10,Prof-specialty,0,0,40,0
46,Local-gov,13,Prof-specialty,0,0,45,0
42,Private,10,Tech-support,0,0,40,0
39,State-gov,13,Prof-specialty,0,0,40,0
62,Federal-gov,10,Protective-serv,0,0,40,0
47,Federal-gov,10,Adm-clerical,0,0,40,0
36,Private,13,Exec-managerial,0,0,40,0
28,Private,9,Exec-managerial,0,0,40,0
64,?,1,?,0,0,40,0
57,State-gov,14,Exec-managerial,7298,0,45,0
41,Self-emp-inc,13,Prof-specialty,0,0,40,0
43,Private,13,Adm-clerical,0,0,40,0
27,Private,10,Adm-clerical,0,0,40,0
45,State-gov,15,Prof-specialty,0,0,43,0
38,?,6,?,0,0,35,0
31,Private,10,Transport-moving,0,0,40,0
26,Private,9,Adm-clerical,0,0,45,0
34,Private,9,Sales,0,0,40,0
40,Private,9,Protective-serv,0,0,40,0
29,Private,13,Adm-clerical,0,0,40,0
33,Self-emp-not-inc,9,Transport-moving,0,0,45,0
35,Private,13,Prof-specialty,7298,0,8,1
33,?,13,?,0,0,45,0
48,Private,12,Craft-repair,0,0,48,0
34,State-gov,13,Prof-specialty,0,0,48,0
36,State-gov,15,Prof-specialty,0,0,40,0
47,Private,10,Other-service,0,0,40,0
22,Private,10,Other-service,0,0,30,0
53,Private,9,Farming-fishing,0,0,10,0
29,Private,13,Exec-managerial,0,0,40,0
55,Private,10,Exec-managerial,0,1504,40,0
23,Private,10,Prof-specialty,0,0,35,0
29,Private,9,Craft-repair,0,0,65,0
20,Self-emp-not-inc,6,Machine-op-inspct,0,0,40,0
32,Local-gov,13,Prof-specialty,0,0,45,0
27,Private,13,Prof-specialty,0,0,40,0
37,State-gov,15,Prof-specialty,0,0,60,0
38,Private,11,Craft-repair,0,0,55,1
32,Federal-gov,13,Exec-managerial,0,1977,40,0
38,Private,9,Tech-support,0,0,40,0
48,Self-emp-inc,13,Exec-managerial,0,0,60,1
49,Self-emp-inc,13,Sales,0,0,50,1
48,Self-emp-inc,16,Exec-managerial,0,0,40,0
40,Private,10,Tech-support,0,0,32,0
48,Local-gov,12,Protective-serv,0,0,40,0
28,Local-gov,10,Adm-clerical,0,0,40,0
21,State-gov,10,Prof-specialty,0,0,8,0
32,Private,10,Craft-repair,0,0,40,0
45,Local-gov,14,Prof-specialty,0,0,40,0
22,Private,13,Adm-clerical,4416,0,40,0
20,State-gov,10,Adm-clerical,0,0,40,0
47,Private,9,Machine-op-inspct,0,0,40,0
21,Local-gov,10,Prof-specialty,0,0,25,0
23,Private,9,Sales,0,1669,55,0
25,Private,9,Handlers-cleaners,0,0,40,0
18,Private,10,Other-service,0,0,40,0
52,Private,10,Sales,0,0,49,0
31,Private,9,Craft-repair,0,0,40,0
47,Private,9,Craft-repair,2829,0,40,0
32,Private,9,Craft-repair,0,0,50,0
57,Private,9,Craft-repair,0,0,40,0
57,Local-gov,14,Other-service,0,0,40,0
57,Private,9,Other-service,0,0,38,0
17,Private,7,Sales,0,0,20,0
38,Private,11,Prof-specialty,7298,0,45,0
23,Private,10,Other-service,0,0,45,0
47,Private,10,Sales,-31073,0,60,1
37,Self-emp-not-inc,16,Prof-specialty,14084,0,45,1
24,Private,7,Prof-specialty,0,0,30,0
65,Private,14,Sales,0,0,28,0
39,Private,9,Transport-moving,0,0,37,0
50,Self-emp-not-inc,14,Farming-fishing,2407,0,98,0
26,Private,9,Sales,0,0,55,0
22,Private,10,Craft-repair,0,0,40,0
50,Private,10,Adm-clerical,3418,0,38,0
38,Private,10,Prof-specialty,0,0,40,0
33,Private,13,Sales,0,1902,55,1
36,Self-emp-not-inc,10,Sales,0,0,35,0
33,Private,9,Exec-managerial,4386,0,60,0
58,Self-emp-not-inc,10,Exec-managerial,0,0,70,0
37,Private,12,Craft-repair,0,0,40,0
51,Private,10,Exec-managerial,0,0,10,1
28,State-gov,13,Adm-clerical,0,0,40,0
38,Private,9,Transport-moving,0,0,50,0
27,Private,9,Craft-repair,0,0,53,0
68,Private,14,Prof-specialty,0,0,45,0
24,Private,11,Tech-support,0,0,40,0
54,Private,9,Other-service,0,0,40,0
32,Private,9,Craft-repair,0,0,40,0
57,Private,7,Handlers-cleaners,0,0,40,0
26,Private,9,Machine-op-inspct,0,0,40,0
52,Federal-gov,9,Machine-op-inspct,0,0,40,0
36,Private,9,Craft-repair,0,0,40,0
29,Private,9,Other-service,0,0,99,0
46,Private,12,Sales,0,0,50,0
43,Private,9,Handlers-cleaners,0,0,40,0
47,Private,9,Machine-op-inspct,0,0,40,1
32,Private,9,Machine-op-inspct,0,0,40,0
29,Private,10,Prof-specialty,0,0,40,0
59,Private,9,Sales,0,0,60,0
45,Private,11,Prof-specialty,0,0,40,1
37,Federal-gov,9,Prof-specialty,0,0,40,0
59,Private,14,Exec-managerial,0,0,40,1
38,Private,13,Tech-support,0,0,55,0
58,Self-emp-not-inc,10,Sales,0,0,60,0
32,Private,14,Exec-managerial,0,0,40,0
38,Private,10,Transport-moving,0,0,40,0
41,Private,9,Handlers-cleaners,0,0,40,0
38,State-gov,9,Other-service,0,0,40,0
22,Private,13,Exec-managerial,0,0,30,0
65,Local-gov,10,Prof-specialty,0,0,40,0
32,Local-gov,14,Prof-specialty,0,0,40,0
50,Federal-gov,10,Exec-managerial,0,0,40,1
53,Local-gov,1,Machine-op-inspct,0,0,35,0
30,Private,9,Machine-op-inspct,0,0,40,0
34,Private,13,Sales,0,0,50,0
21,Private,10,Prof-specialty,0,1974,40,0
44,Self-emp-not-inc,9,Farming-fishing,15024,0,60,1
37,Private,14,Exec-managerial,0,0,55,0
24,Private,9,Machine-op-inspct,0,0,40,0
22,Private,10,Tech-support,0,0,40,0
25,Private,9,Handlers-cleaners,0,0,40,0
46,State-gov,9,Other-service,0,0,40,0
47,Self-emp-inc,13,Sales,0,0,40,1
41,Private,9,Craft-repair,0,0,40,1
23,State-gov,10,Adm-clerical,0,0,20,0
45,Local-gov,9,Exec-managerial,0,1848,40,0
25,Private,13,Sales,0,0,40,0
39,Private,5,Transport-moving,0,0,25,0
28,Private,9,Transport-moving,0,0,40,0
21,Private,10,Sales,0,0,60,0
30,Local-gov,9,Other-service,0,0,26,0
21,Self-emp-inc,10,Craft-repair,0,0,40,0
31,Local-gov,9,Adm-clerical,0,0,40,0
20,?,10,?,0,0,35,0
18,?,9,?,0,0,60,0
52,Self-emp-not-inc,9,Craft-repair,0,0,40,0
24,Private,10,Sales,7298,0,60,0
27,Local-gov,8,Other-service,0,0,44,0
27,Local-gov,10,Transport-moving,0,0,40,0
29,Private,15,Prof-specialty,27828,0,45,1
22,Private,9,Adm-clerical,0,0,40,0
67,Private,9,Exec-managerial,0,0,37,1
54,Private,13,Exec-managerial,0,0,40,0
32,State-gov,10,Prof-specialty,0,0,40,0
58,Private,5,Handlers-cleaners,0,0,40,0
70,?,5,?,0,0,25,0
36,Local-gov,11,Exec-managerial,0,0,50,0
58,Federal-gov,9,Adm-clerical,0,0,40,0
53,Self-emp-not-inc,13,Prof-specialty,0,0,40,0
50,Private,9,Craft-repair,0,0,40,0
28,Private,6,Adm-clerical,0,2238,35,0
57,State-gov,14,Exec-managerial,0,0,40,0
50,Private,9,Tech-support,0,0,15,0
52,Private,10,Exec-managerial,0,0,40,0
58,Federal-gov,13,Exec-managerial,0,0,40,1
23,Private,10,Handlers-cleaners,0,0,25,0
17,Private,7,Priv-house-serv,0,0,24,0
50,Private,9,Craft-repair,0,0,40,1
28,Private,13,Exec-managerial,0,0,50,1
48,Private,14,Prof-specialty,0,0,75,0
42,Local-gov,10,Craft-repair,0,0,40,0
37,Private,14,Prof-specialty,0,0,48,0
26,Private,10,Craft-repair,0,0,45,0
29,Private,10,Craft-repair,0,0,50,0
48,Private,9,Prof-specialty,7298,0,40,1
59,Private,10,Craft-repair,0,1887,55,1
20,Private,10,Other-service,0,0,40,0
62,Self-emp-not-inc,9,Sales,0,0,90,1
17,Private,6,Other-service,0,0,30,0
32,Self-emp-not-inc,10,Sales,0,0,60,0
49,Private,10,Craft-repair,0,0,40,0
58,Federal-gov,10,Prof-specialty,0,0,40,0
45,Private,10,Exec-managerial,0,0,50,0
49,Self-emp-not-inc,13,Farming-fishing,0,0,70,0
31,Self-emp-not-inc,10,Craft-repair,0,0,50,0
47,State-gov,13,Prof-specialty,0,0,45,1
49,Private,14,Prof-specialty,0,1977,40,1
62,Local-gov,9,Craft-repair,0,0,40,0
34,Private,9,Transport-moving,0,0,40,0
44,Local-gov,16,Prof-specialty,0,0,38,0
23,Private,10,Adm-clerical,0,0,40,0
26,Self-emp-not-inc,9,Other-service,0,0,40,0
26,Private,10,Adm-clerical,0,0,60,0
35,Private,9,Protective-serv,0,0,55,0
23,Private,9,Other-service,0,0,40,0
41,Private,13,Prof-specialty,0,0,40,0
39,Private,10,Prof-specialty,4787,0,40,1
51,Self-emp-not-inc,8,Other-service,0,0,99,0
47,Self-emp-not-inc,9,Farming-fishing,0,0,65,0
57,Private,12,Prof-specialty,0,0,40,0
52,Private,9,Adm-clerical,7688,0,40,0
20,Private,10,Other-service,0,0,18,0
20,Local-gov,10,Farming-fishing,0,0,40,0
34,Self-emp-not-inc,11,Craft-repair,0,0,75,0
35,Self-emp-inc,9,Exec-managerial,0,0,50,1
38,Private,9,Sales,0,0,44,0
55,Private,9,Exec-managerial,0,0,60,0
25,Private,13,Exec-managerial,0,0,40,0
34,Private,9,Adm-clerical,0,0,40,0
21,Private,9,Adm-clerical,0,0,40,0
56,Private,10,Adm-clerical,0,0,45,0
33,Private,9,Sales,0,0,40,0
56,Private,6,Craft-repair,0,0,35,0
68,Private,15,Prof-specialty,0,0,60,0
56,Private,5,Machine-op-inspct,0,0,40,0
32,Private,9,Protective-serv,0,0,40,0
31,Private,13,Sales,0,0,50,1
37,Private,3,Machine-op-inspct,0,0,45,0
43,Private,13,Exec-managerial,0,0,40,0
44,Private,13,Adm-clerical,0,0,65,0
51,Private,10,Sales,0,0,40,0
42,Local-gov,13,Prof-specialty,0,0,55,0
60,Private,2,Craft-repair,0,0,40,1
18,?,6,?,0,0,40,0
21,Private,10,Other-service,0,0,35,0
30,Private,9,Machine-op-inspct,0,0,40,0
46,Local-gov,13,Protective-serv,0,0,40,1
37,Private,6,Machine-op-inspct,0,2129,65,0
64,Self-emp-not-inc,5,Transport-moving,0,0,45,0
63,Private,9,Sales,0,0,21,0
30,Local-gov,13,Prof-specialty,0,0,50,1
48,Private,9,Sales,0,0,50,0
44,Local-gov,14,Prof-specialty,0,0,40,0
41,Private,6,Transport-moving,0,0,70,0
18,Private,9,Sales,0,0,40,0
32,Self-emp-not-inc,13,Prof-specialty,0,0,50,1
42,Local-gov,10,Transport-moving,0,0,40,0
24,Private,13,Sales,0,0,35,0
58,State-gov,9,Craft-repair,0,0,40,0
61,Private,9,Sales,0,0,50,0
30,Private,5,Craft-repair,0,0,45,0
30,Private,10,Sales,0,0,50,0
41,Self-emp-inc,11,Sales,0,2179,84,0
42,Self-emp-not-inc,15,Prof-specialty,0,0,40,0
47,Private,14,Exec-managerial,15024,0,50,0
56,Private,9,Handlers-cleaners,0,0,40,0
43,Private,10,Prof-specialty,0,0,40,0
80,Self-emp-not-inc,9,Other-service,0,0,30,0
18,Private,8,Sales,0,0,20,0
41,Private,14,Prof-specialty,27828,0,35,1
32,Private,9,Machine-op-inspct,0,0,40,0
47,Private,11,Prof-specialty,0,0,40,1
40,Private,15,Craft-repair,5178,0,40,1
24,Private,11,Machine-op-inspct,0,0,45,0
30,Private,9,Other-service,0,0,40,0
62,?,9,?,0,0,40,0
27,Private,3,Other-service,0,0,40,0
30,Private,9,Craft-repair,0,0,50,0
23,Private,6,Other-service,0,1573,30,0
21,Private,9,Adm-clerical,0,0,40,0
37,Private,9,Craft-repair,0,0,45,1
31,Private,9,Machine-op-inspct,0,0,40,0
60,Private,10,Machine-op-inspct,3103,0,40,0
24,Private,9,Adm-clerical,3137,0,40,0
54,Self-emp-not-inc,9,Craft-repair,6849,0,50,0
34,Private,10,Handlers-cleaners,0,0,40,1
24,Private,10,Adm-clerical,0,0,40,0
30,Private,7,Adm-clerical,0,0,40,0
52,Private,13,Exec-managerial,0,0,40,0
39,Private,9,Craft-repair,0,0,43,0
42,Private,9,Exec-managerial,0,0,40,0
19,Private,7,Other-service,0,0,40,0
65,Private,9,Handlers-cleaners,0,0,25,0
21,Private,9,Adm-clerical,0,0,40,0
46,Private,13,Prof-specialty,0,0,32,0
23,Private,13,Prof-specialty,0,0,40,0
41,Private,9,Tech-support,0,0,40,0
17,State-gov,6,Farming-fishing,0,0,40,0
36,Private,14,Prof-specialty,0,1408,40,0
47,Self-emp-not-inc,14,Prof-specialty,0,0,50,0
38,Private,11,Exec-managerial,0,0,50,1
39,Federal-gov,9,Adm-clerical,0,1628,40,0
22,Private,13,Exec-managerial,0,0,40,0
21,Private,10,Adm-clerical,0,0,40,0
27,Private,13,Adm-clerical,0,0,35,0
26,Private,12,Adm-clerical,0,0,36,0
28,Private,10,Craft-repair,0,0,40,0
30,Private,13,Prof-specialty,0,0,60,0
55,Self-emp-not-inc,10,Farming-fishing,0,0,72,0
28,Local-gov,12,Protective-serv,0,0,40,1
46,Private,9,Machine-op-inspct,0,0,45,0
63,?,9,?,0,0,40,0
22,?,10,?,0,0,20,0
43,Local-gov,10,Protective-serv,0,0,40,0
41,Private,9,Exec-managerial,7298,0,40,1
31,Private,6,Sales,0,0,40,0
41,Private,2,Sales,0,0,50,0
60,Private,9,Other-service,-31073,0,40,1
22,Private,9,Tech-support,0,0,40,0
49,Self-emp-not-inc,9,Other-service,0,0,40,0
22,Private,10,Prof-specialty,0,0,10,0
30,Private,11,Adm-clerical,0,0,40,0
30,Private,9,Other-service,0,0,40,0
56,Private,11,Craft-repair,0,0,48,1
56,Federal-gov,13,Exec-managerial,0,0,50,0
29,Private,13,Other-service,0,0,35,0
51,Private,13,Exec-managerial,7688,0,40,1
28,Private,9,Handlers-cleaners,0,0,42,0
23,Private,9,Craft-repair,0,0,40,0
20,?,9,?,0,0,40,0
29,Federal-gov,11,Adm-clerical,0,0,40,0
32,Private,13,Prof-specialty,0,0,45,1
44,Private,14,Prof-specialty,0,0,25,0
54,Self-emp-not-inc,14,Prof-specialty,0,0,30,0
34,Private,9,Sales,0,0,45,0
90,Local-gov,9,Other-service,6767,0,40,0
52,Private,9,Craft-repair,0,0,50,1
50,State-gov,9,Craft-repair,0,0,40,1
18,Private,9,Sales,1055,0,30,0
40,Private,9,Exec-managerial,0,0,50,0
53,Private,9,Other-service,0,0,10,0
51,Self-emp-inc,9,Exec-managerial,10520,0,40,1
20,Private,10,Tech-support,0,0,20,0
46,Private,14,Exec-managerial,0,0,50,1
43,Local-gov,11,Exec-managerial,0,0,40,0
50,Private,15,Prof-specialty,0,0,36,1
19,Private,9,Sales,0,0,20,0
24,Private,13,Sales,0,0,40,0
34,Private,11,Exec-managerial,0,0,40,0
32,Private,9,Craft-repair,0,0,40,0
41,Private,10,Craft-repair,0,0,40,0
45,Local-gov,16,Exec-managerial,7688,0,45,1
23,Private,13,Exec-managerial,0,0,40,0
48,Self-emp-inc,9,Craft-repair,0,0,60,1
55,Private,13,Exec-managerial,15024,0,48,1
48,Private,10,Exec-managerial,0,0,40,0
22,Private,10,Other-service,0,0,30,0
36,Private,9,Prof-specialty,0,1977,40,1
35,Federal-gov,9,Exec-managerial,0,0,40,0
34,Private,13,Adm-clerical,0,0,40,0
40,Private,9,Craft-repair,0,1887,45,0
83,Self-emp-inc,9,Sales,0,0,20,0
22,Private,10,Handlers-cleaners,0,0,20,0
24,Private,10,Adm-clerical,0,0,40,0
22,Private,9,Machine-op-inspct,0,0,40,0
36,Self-emp-not-inc,9,Other-service,0,0,16,0
50,Private,13,Exec-managerial,0,0,40,1
68,Private,8,Sales,0,0,30,0
40,Private,9,Priv-house-serv,0,0,32,0
60,Private,5,Machine-op-inspct,0,0,49,0
40,State-gov,9,Exec-managerial,0,0,40,0
29,Private,9,Sales,0,0,32,0
44,Private,9,Other-service,0,0,38,0
19,State-gov,9,Adm-clerical,0,0,20,0
17,Private,6,Other-service,0,0,15,0
27,Private,10,Sales,0,0,50,0
42,Private,12,Adm-clerical,0,0,40,0
33,Self-emp-not-inc,13,Farming-fishing,0,0,75,0
39,Private,9,Handlers-cleaners,0,0,72,0
23,Local-gov,9,Adm-clerical,0,0,40,0
46,Private,13,Exec-managerial,15024,0,60,1
23,Private,10,Craft-repair,0,0,40,0
24,Private,9,Handlers-cleaners,0,0,40,0
33,Private,13,Adm-clerical,0,0,40,0
38,Private,10,Adm-clerical,0,0,40,0
36,Self-emp-not-inc,15,Prof-specialty,25236,0,40,1
27,Private,7,Craft-repair,0,0,45,0
36,Private,10,Other-service,0,0,40,0
19,State-gov,10,Adm-clerical,0,0,10,0
32,Private,15,Prof-specialty,-31073,0,60,0
23,Private,10,Transport-moving,0,0,60,1
46,Private,11,Craft-repair,0,0,40,1
58,Private,2,Other-service,0,0,40,0
61,?,12,?,0,0,2,1
45,?,9,?,0,0,38,0
43,Private,11,Transport-moving,3103,0,32,0
47,Private,9,Machine-op-inspct,0,0,50,1
58,Local-gov,9,Farming-fishing,0,0,40,0
48,Federal-gov,10,Adm-clerical,0,0,30,0
37,Self-emp-inc,10,Exec-managerial,0,0,50,0
56,Private,9,Prof-specialty,4101,0,40,0
56,Self-emp-not-inc,2,Exec-managerial,0,0,25,0
34,Self-emp-not-inc,9,Exec-managerial,0,0,60,0
37,Private,9,Tech-support,0,0,45,0
21,Private,10,Adm-clerical,0,0,40,0
34,Private,9,Priv-house-serv,0,0,30,0
20,Private,9,Other-service,0,0,30,0
27,Self-emp-not-inc,9,Farming-fishing,0,0,80,0
17,Private,5,Handlers-cleaners,0,1719,15,0
30,Private,13,Adm-clerical,0,0,40,0
46,Private,9,Sales,0,0,33,0
55,Self-emp-not-inc,5,Sales,0,0,58,0
56,Private,9,Transport-moving,0,0,40,0
20,Private,9,Sales,0,0,30,0
20,Private,9,Handlers-cleaners,0,0,35,0
30,Private,9,Transport-moving,0,0,30,0
54,Private,12,Machine-op-inspct,0,0,40,0
36,Private,9,Craft-repair,0,0,64,1
29,Federal-gov,14,Prof-specialty,0,0,40,1
36,Private,9,Sales,0,0,60,0
25,Private,13,Sales,0,0,40,0
38,Federal-gov,9,Craft-repair,0,0,40,0
27,Self-emp-not-inc,13,Exec-managerial,0,0,60,1
47,Private,7,Craft-repair,7298,0,40,1
52,Local-gov,9,Craft-repair,0,0,40,0
34,Private,9,Handlers-cleaners,7443,0,35,0
44,Federal-gov,10,Prof-specialty,0,0,40,0
57,Private,10,Other-service,0,0,40,0
46,Private,9,Sales,0,0,45,0
42,Private,13,Sales,0,0,40,1
44,Private,13,Tech-support,0,0,40,0
40,Federal-gov,10,Adm-clerical,0,0,40,0
45,Self-emp-not-inc,13,Exec-managerial,0,0,45,1
18,Private,7,Adm-clerical,0,0,40,0
65,Self-emp-inc,14,Exec-managerial,0,0,40,0
46,Private,13,Exec-managerial,0,0,50,1
36,Private,13,Exec-managerial,0,0,40,0
27,State-gov,9,Protective-serv,2174,0,40,0
34,Private,9,Machine-op-inspct,0,0,40,0
41,Self-emp-inc,16,Sales,0,0,40,0
18,Private,9,Handlers-cleaners,0,0,28,0
24,Private,13,Adm-clerical,0,0,42,0
60,Private,4,Transport-moving,0,0,60,0
53,Private,12,Adm-clerical,0,0,48,0
48,Private,14,Prof-specialty,0,1902,40,1
32,Private,13,Prof-specialty,0,0,32,0
21,Private,11,Craft-repair,0,2603,40,0
49,Private,9,Adm-clerical,0,1876,35,0
40,Private,10,Exec-managerial,7688,0,40,1
26,Private,12,Adm-clerical,0,0,32,0
51,Federal-gov,14,Sales,0,0,50,1
62,Private,13,Prof-specialty,0,0,50,1
42,Private,11,Transport-moving,0,0,45,0
38,Local-gov,13,Prof-specialty,0,0,20,1
51,Private,9,Craft-repair,0,0,40,0
60,Private,9,Sales,0,0,40,0
39,Self-emp-not-inc,10,Exec-managerial,0,0,35,0
58,Private,13,Prof-specialty,0,0,47,0
45,Private,9,Craft-repair,0,0,60,1
36,Private,9,Sales,0,0,50,0
40,Self-emp-not-inc,11,Sales,0,0,72,0
19,Private,6,Other-service,0,0,40,0
43,Private,13,Adm-clerical,0,0,40,0
34,Private,10,Craft-repair,0,0,40,0
42,Self-emp-not-inc,9,Farming-fishing,0,0,15,0
48,Federal-gov,7,Adm-clerical,0,0,42,0
52,Self-emp-not-inc,10,Prof-specialty,0,0,35,0
25,Private,9,Handlers-cleaners,0,0,45,0
31,Private,6,Transport-moving,0,0,50,0
49,Local-gov,9,Transport-moving,0,0,40,0
55,Private,10,Tech-support,0,0,40,0
32,Private,13,Exec-managerial,0,0,45,0
45,Local-gov,12,Prof-specialty,0,0,48,0
52,Self-emp-not-inc,10,Farming-fishing,0,0,60,0
23,Private,14,Prof-specialty,0,1887,50,1
41,Local-gov,10,Other-service,0,1485,40,1
28,Private,9,Exec-managerial,0,0,40,0
23,Private,5,Machine-op-inspct,0,0,35,0
45,Private,10,Craft-repair,27828,0,56,1
33,Private,13,Farming-fishing,0,0,40,0
45,Private,10,Tech-support,15024,0,37,0
36,Private,10,Other-service,0,0,30,0
57,Local-gov,9,Transport-moving,0,0,40,0
55,Private,14,Exec-managerial,0,1977,60,1
34,Private,9,Handlers-cleaners,0,0,40,0
45,Self-emp-inc,15,Exec-managerial,7688,0,40,1
71,Private,9,Handlers-cleaners,0,0,17,0
34,Federal-gov,10,Craft-repair,0,0,40,0
35,Private,12,Tech-support,0,0,40,0
49,Private,10,Adm-clerical,0,0,38,0
19,Private,10,Adm-clerical,0,0,40,0
26,Private,9,Craft-repair,0,0,40,0
28,Private,9,Craft-repair,0,0,40,0
65,Private,10,Exec-managerial,0,0,45,0
44,Self-emp-not-inc,12,Exec-managerial,0,0,45,0
30,Private,10,Craft-repair,0,0,40,1
21,Private,6,Adm-clerical,0,0,39,0
28,Private,9,Exec-managerial,0,0,40,0
61,Local-gov,13,Prof-specialty,0,0,40,0
33,Private,6,Other-service,0,0,45,0
27,Private,9,Handlers-cleaners,0,0,40,0
51,Private,14,Prof-specialty,0,1740,40,0
26,Private,9,Machine-op-inspct,0,0,40,0
36,Private,10,Exec-managerial,0,0,55,1
52,Private,14,Prof-specialty,0,0,40,0
21,Private,9,Farming-fishing,0,0,45,0
43,Private,13,Machine-op-inspct,0,0,40,0
23,Private,10,Handlers-cleaners,0,0,10,0
40,Private,14,Prof-specialty,0,0,50,1
59,Self-emp-inc,3,Exec-managerial,-31073,0,40,0
21,State-gov,10,Adm-clerical,0,0,15,0
55,?,9,?,0,0,20,0
41,Local-gov,10,Transport-moving,0,0,25,0
22,Private,9,Other-service,0,0,40,0
43,Private,13,Sales,0,0,50,0
27,Private,9,Handlers-cleaners,0,0,37,0
41,Private,13,Prof-specialty,0,0,40,1
33,Self-emp-not-inc,9,Other-service,0,0,40,0
50,Private,9,Sales,0,0,55,0
30,Local-gov,9,Protective-serv,0,0,40,1
37,Private,9,Machine-op-inspct,0,0,40,0
23,Private,9,Handlers-cleaners,0,0,40,0
27,?,9,?,0,0,25,0
17,Local-gov,6,Prof-specialty,0,0,10,0
49,State-gov,16,Prof-specialty,14084,0,60,0
60,Local-gov,14,Prof-specialty,15024,0,52,0
36,Private,9,Transport-moving,0,0,60,0
38,State-gov,13,Prof-specialty,0,0,40,0
35,State-gov,9,Craft-repair,7298,0,40,1
67,?,14,?,0,0,40,0
61,Private,9,Transport-moving,0,1564,40,0
36,Private,14,Adm-clerical,13550,0,50,1
26,Self-emp-not-inc,13,Exec-managerial,0,0,20,0
33,Private,13,Handlers-cleaners,0,0,30,0
28,Private,13,Prof-specialty,0,0,60,1
41,Private,13,Exec-managerial,0,0,40,1
33,Private,12,Sales,0,0,46,0
36,Private,9,Craft-repair,0,0,40,0
59,Self-emp-not-inc,6,Farming-fishing,0,0,40,0
21,Private,10,Sales,0,0,15,0
36,Private,13,Prof-specialty,0,0,40,0
66,Private,3,Transport-moving,1173,0,12,0
39,Private,9,Handlers-cleaners,0,0,40,0
22,Private,9,Machine-op-inspct,0,0,40,0
48,Private,14,Prof-specialty,0,0,55,1
46,Private,10,Adm-clerical,0,0,40,0
56,Private,9,Machine-op-inspct,0,0,40,0
48,Self-emp-not-inc,9,Prof-specialty,0,0,15,0
35,State-gov,13,Exec-managerial,0,0,42,0
70,?,14,?,0,0,8,0
40,Private,9,Craft-repair,0,1628,45,0
61,Private,4,Farming-fishing,0,0,54,0
22,Private,10,Tech-support,0,0,40,0
35,Private,13,Sales,0,0,50,0
40,Private,10,Sales,0,0,60,1
64,Local-gov,9,Adm-clerical,0,0,40,0
31,Self-emp-not-inc,9,Other-service,0,0,40,0
42,Self-emp-not-inc,10,Prof-specialty,0,0,40,0
35,Private,10,Other-service,0,0,30,0
32,Private,9,Craft-repair,0,0,40,0
53,Private,9,Adm-clerical,0,0,40,0
33,Private,9,Prof-specialty,0,0,40,0
41,State-gov,14,Prof-specialty,0,0,35,0
67,Self-emp-not-inc,16,Prof-specialty,10605,0,35,1
29,Private,9,Adm-clerical,0,0,48,0
47,Self-emp-not-inc,13,Sales,0,0,40,0
24,?,13,?,0,0,40,0
36,Private,9,Machine-op-inspct,0,0,40,0
45,Private,9,Other-service,0,0,40,0
22,Private,10,Adm-clerical,0,0,15,0
71,?,10,?,0,0,14,0
45,Private,10,Tech-support,0,0,55,1
20,Private,10,Sales,0,0,18,0
35,Private,13,Tech-support,0,0,40,1
28,Private,10,Other-service,0,0,24,0
25,Private,13,Prof-specialty,0,0,40,0
35,Private,9,Craft-repair,0,0,20,0
41,Private,9,Other-service,0,0,40,0
21,?,10,?,0,0,40,0
20,Private,9,Other-service,0,0,40,0
62,?,9,?,0,0,40,0
28,Local-gov,13,Prof-specialty,0,0,40,0
41,Private,10,Machine-op-inspct,0,0,48,0
40,Private,9,Craft-repair,0,0,40,0
43,Private,9,Handlers-cleaners,0,0,40,0
46,Private,12,Prof-specialty,0,0,40,0
39,Self-emp-not-inc,9,Craft-repair,0,0,40,0
17,Private,7,Other-service,594,0,10,0
39,Self-emp-inc,15,Prof-specialty,0,1902,50,1
30,Private,12,Sales,0,0,40,0
30,Private,10,Handlers-cleaners,0,0,50,0
34,Private,7,Craft-repair,0,0,55,0
54,Private,6,Machine-op-inspct,0,0,40,0
61,Private,4,Transport-moving,0,1651,40,0
33,Local-gov,9,Adm-clerical,0,0,46,0
47,?,13,?,0,0,36,1
50,Private,13,Sales,0,0,40,0
17,Private,6,Sales,594,0,12,0
41,State-gov,9,Farming-fishing,0,0,40,0
37,Private,9,Craft-repair,0,0,40,0
23,Private,10,Machine-op-inspct,0,0,20,0
36,Self-emp-inc,10,Exec-managerial,0,0,50,1
40,Private,10,Craft-repair,0,0,44,0
