age,workclass,education,occupation,hours-per-week,income
59,Self-emp-not-inc,10th,Farming-fishing,40,0
21,Private,Some-college,Sales,15,0
36,Private,Bachelors,Prof-specialty,40,0
66,Private,5th-6th,Transport-moving,12,0
39,Private,HS-grad,Handlers-cleaners,40,0
22,Private,HS-grad,Machine-op-inspct,40,0
48,Private,Masters,Prof-specialty,55,1
46,Private,Some-college,Adm-clerical,40,0
56,Private,HS-grad,Machine-op-inspct,40,0
48,Self-emp-not-inc,HS-grad,Prof-specialty,15,0
35,State-gov,Bachelors,Exec-managerial,42,0
70,?,Masters,?,8,0
40,Private,HS-grad,Craft-repair,45,0
61,Private,7th-8th,Farming-fishing,54,0
22,Private,Some-college,Tech-support,40,0
35,Private,Bachelors,Sales,50,0
40,Private,Some-college,Sales,60,1
64,Local-gov,HS-grad,Adm-clerical,40,0
31,Self-emp-not-inc,HS-grad,Other-service,40,0
42,Self-emp-not-inc,Some-college,Prof-specialty,40,0
35,Private,Some-college,Other-service,30,0
32,Private,HS-grad,Craft-repair,40,0
53,Private,HS-grad,Adm-clerical,40,0
33,Private,HS-grad,Prof-specialty,40,0
41,State-gov,Masters,Prof-specialty,35,0
67,Self-emp-not-inc,Doctorate,Prof-specialty,35,1
29,Private,HS-grad,Adm-clerical,48,0
47,Self-emp-not-inc,Bachelors,Sales,40,0
24,?,Bachelors,?,40,0
36,Private,HS-grad,Machine-op-inspct,40,0
45,Private,HS-grad,Other-service,40,0
22,Private,Some-college,Adm-clerical,15,0
71,?,Some-college,?,14,0
45,Private,Some-college,Tech-support,55,1
20,Private,Some-college,Sales,18,0
35,Private,Bachelors,Tech-support,40,1
28,Private,Some-college,Other-service,24,0
25,Private,Bachelors,Prof-specialty,40,0
35,Private,HS-grad,Craft-repair,20,0
41,Private,HS-grad,Other-service,40,0
21,?,Some-college,?,40,0
20,Private,HS-grad,Other-service,40,0
62,?,HS-grad,?,40,0
28,Local-gov,Bachelors,Prof-specialty,40,0
41,Private,Some-college,Machine-op-inspct,48,0
40,Private,HS-grad,Craft-repair,40,0
43,Private,HS-grad,Handlers-cleaners,40,0
46,Private,Assoc-acdm,Prof-specialty,40,0
39,Self-emp-not-inc,HS-grad,Craft-repair,40,0
17,Private,11th,Other-service,10,0
39,Self-emp-inc,Prof-school,Prof-specialty,50,1
30,Private,Assoc-acdm,Sales,40,0
30,Private,Some-college,Handlers-cleaners,50,0
34,Private,11th,Craft-repair,55,0
54,Private,10th,Machine-op-inspct,40,0
61,Private,7th-8th,Transport-moving,40,0
33,Local-gov,HS-grad,Adm-clerical,46,0
47,?,Bachelors,?,36,1
50,Private,Bachelors,Sales,40,0
17,Private,10th,Sales,12,0
41,State-gov,HS-grad,Farming-fishing,40,0
37,Private,HS-grad,Craft-repair,40,0
23,Private,Some-college,Machine-op-inspct,20,0
36,Self-emp-inc,Some-college,Exec-managerial,50,1
40,Private,Some-college,Craft-repair,44,0
56,Private,Bachelors,Exec-managerial,55,0
23,Local-gov,Some-college,Adm-clerical,70,0
27,Private,Assoc-acdm,Other-service,35,0
46,State-gov,Doctorate,Prof-specialty,45,1
71,Private,HS-grad,Prof-specialty,40,0
34,Private,HS-grad,Machine-op-inspct,40,0
44,Private,Assoc-acdm,Tech-support,40,0
74,Private,HS-grad,Other-service,15,0
61,Private,9th,Exec-managerial,65,0
47,Private,Assoc-voc,Exec-managerial,60,0
44,Private,5th-6th,Machine-op-inspct,40,0
21,Private,Some-college,Handlers-cleaners,40,0
52,Private,Some-college,Transport-moving,30,0
29,Private,HS-grad,Machine-op-inspct,40,0
29,Private,Assoc-voc,Craft-repair,50,0
21,Private,HS-grad,Handlers-cleaners,40,0
37,Private,Some-college,Transport-moving,40,0
33,State-gov,9th,Other-service,44,0
21,State-gov,Some-college,Craft-repair,35,0
30,Private,HS-grad,Machine-op-inspct,50,0
39,Self-emp-inc,9th,Exec-managerial,40,0
29,Private,Some-college,Craft-repair,40,0
26,Private,Some-college,Adm-clerical,40,0
37,Private,Some-college,Transport-moving,45,0
55,Private,Assoc-voc,Craft-repair,40,1
44,State-gov,HS-grad,Prof-specialty,39,0
58,Federal-gov,HS-grad,Adm-clerical,40,0
56,Local-gov,HS-grad,Other-service,40,0
34,Private,HS-grad,Handlers-cleaners,35,0
41,State-gov,Masters,Adm-clerical,40,0
37,Federal-gov,Masters,Prof-specialty,40,1
25,Private,HS-grad,Adm-clerical,46,0
45,Self-emp-not-inc,Prof-school,Prof-specialty,60,0
35,?,10th,?,16,0
44,Local-gov,Some-college,Other-service,40,0
19,Private,HS-grad,Handlers-cleaners,58,0
38,State-gov,Doctorate,Prof-specialty,40,0
53,Self-emp-inc,Doctorate,Sales,40,0
34,Private,5th-6th,Handlers-cleaners,40,0
25,Federal-gov,Assoc-acdm,Adm-clerical,40,0
53,Private,HS-grad,Adm-clerical,40,0
35,Private,Bachelors,Prof-specialty,45,0
36,Private,9th,Handlers-cleaners,40,0
70,Self-emp-inc,Bachelors,Exec-managerial,40,0
19,Private,HS-grad,Transport-moving,30,0
55,Private,Doctorate,Exec-managerial,40,0
25,Private,HS-grad,Other-service,40,0
35,Private,11th,Sales,35,0
18,Private,Some-college,Handlers-cleaners,30,0
55,Private,HS-grad,Transport-moving,60,0
22,Private,Some-college,Sales,30,0
23,Private,Some-college,Exec-managerial,40,0
45,Private,Some-college,Other-service,45,0
32,Private,HS-grad,Transport-moving,84,0
35,Private,Assoc-acdm,Adm-clerical,40,0
31,Private,Bachelors,Prof-specialty,50,0
36,Private,Some-college,Craft-repair,40,0
24,Private,Assoc-acdm,Machine-op-inspct,20,0
53,Private,HS-grad,Craft-repair,40,0
71,Self-emp-inc,Some-college,Exec-managerial,50,1
55,Private,HS-grad,Craft-repair,48,0
17,?,11th,?,30,0
30,Private,Some-college,Exec-managerial,60,1
24,Private,Assoc-acdm,Exec-managerial,20,0
28,Private,Some-college,Adm-clerical,40,0
22,Private,HS-grad,Exec-managerial,48,0
59,Private,Some-college,Machine-op-inspct,56,0
54,Private,HS-grad,Handlers-cleaners,40,0
24,Private,Masters,Prof-specialty,35,1
38,Federal-gov,Some-college,Tech-support,40,0
51,Private,HS-grad,Craft-repair,40,0
35,Private,Assoc-voc,Exec-managerial,50,0
17,Private,11th,Other-service,15,0
40,Private,Some-college,Tech-support,48,1
28,Self-emp-not-inc,Some-college,Craft-repair,45,0
39,Private,Some-college,Craft-repair,40,0
23,Private,5th-6th,Handlers-cleaners,40,0
23,Private,Some-college,Sales,40,0
34,Private,Assoc-acdm,Craft-repair,65,0
49,Private,HS-grad,Transport-moving,40,0
37,State-gov,Bachelors,Prof-specialty,20,0
18,Private,HS-grad,Other-service,40,0
45,Private,Doctorate,Prof-specialty,30,1
35,State-gov,Some-college,Prof-specialty,35,0
44,Private,HS-grad,Sales,60,0
37,Federal-gov,HS-grad,Adm-clerical,40,0
45,Local-gov,Bachelors,Exec-managerial,60,0
31,Private,HS-grad,Adm-clerical,50,0
40,Private,HS-grad,Craft-repair,40,0
67,Local-gov,Masters,Exec-managerial,72,1
26,Private,HS-grad,Handlers-cleaners,28,0
21,Private,HS-grad,Machine-op-inspct,40,0
23,Private,Some-college,Prof-specialty,50,0
57,Private,Masters,Exec-managerial,40,1
28,Private,Assoc-voc,Other-service,40,1
37,Local-gov,Some-college,Exec-managerial,40,0
44,Local-gov,Some-college,Adm-clerical,40,0
44,Private,Some-college,Prof-specialty,45,0
59,Private,Masters,Prof-specialty,60,0
54,Private,Assoc-acdm,Exec-managerial,40,1
53,Self-emp-not-inc,HS-grad,Prof-specialty,65,0
20,Private,HS-grad,Handlers-cleaners,35,0
20,?,HS-grad,?,40,0
72,Private,Some-college,Protective-serv,40,0
23,Private,Bachelors,Prof-specialty,50,0
36,Private,Bachelors,Exec-managerial,50,0
35,Self-emp-not-inc,11th,Exec-managerial,84,0
22,Self-emp-inc,Bachelors,Handlers-cleaners,40,0
23,Private,HS-grad,Other-service,35,0
46,Private,Some-college,Exec-managerial,60,0
57,Private,7th-8th,Other-service,40,0
31,Self-emp-inc,Bachelors,Sales,50,0
30,Self-emp-inc,Bachelors,Exec-managerial,43,0
45,Federal-gov,HS-grad,Adm-clerical,40,0
39,Private,Prof-school,Prof-specialty,35,1
21,Private,HS-grad,Farming-fishing,50,0
37,Private,Masters,Exec-managerial,45,0
66,Self-emp-not-inc,10th,Craft-repair,25,0
25,Private,Some-college,Sales,24,0
48,Private,Bachelors,Tech-support,40,0
41,Private,Bachelors,Sales,12,1
35,Private,Assoc-voc,Other-service,40,1
55,Private,10th,Craft-repair,40,0
55,Private,Some-college,Exec-managerial,10,0
29,Self-emp-not-inc,HS-grad,Exec-managerial,55,0
47,Self-emp-not-inc,HS-grad,Adm-clerical,35,0
44,Private,Some-college,Sales,40,0
58,Self-emp-not-inc,Some-college,Farming-fishing,60,0
35,Private,Bachelors,Exec-managerial,55,0
80,Self-emp-inc,HS-grad,Exec-managerial,40,0
55,Private,Some-college,Prof-specialty,40,1
26,Private,HS-grad,Craft-repair,40,0
40,Self-emp-inc,Assoc-acdm,Exec-managerial,65,0
46,Private,Assoc-voc,Machine-op-inspct,40,0
53,State-gov,HS-grad,Exec-managerial,40,1
37,Federal-gov,HS-grad,Craft-repair,40,0
51,Private,Some-college,Craft-repair,48,1
32,Private,HS-grad,Other-service,35,0
46,Private,HS-grad,Adm-clerical,12,0
35,Private,9th,Exec-managerial,40,0
32,Private,Bachelors,Farming-fishing,60,0
33,?,HS-grad,?,20,0
19,Private,HS-grad,Other-service,24,0
49,Private,HS-grad,Craft-repair,40,0
44,Private,7th-8th,Machine-op-inspct,40,0
32,Private,HS-grad,Transport-moving,35,0
61,Private,11th,Handlers-cleaners,30,0
18,Private,11th,Other-service,8,0
18,Private,12th,Other-service,32,0
36,Private,HS-grad,Machine-op-inspct,40,0
35,Private,Bachelors,Prof-specialty,50,0
48,Private,Bachelors,Prof-specialty,40,1
58,Self-emp-not-inc,Some-college,Prof-specialty,32,0
26,Private,HS-grad,Craft-repair,40,0
47,Private,HS-grad,Handlers-cleaners,40,0
59,Private,HS-grad,Craft-repair,50,0
33,Private,HS-grad,Craft-repair,40,1
52,State-gov,Masters,Prof-specialty,40,0
19,Private,Some-college,Machine-op-inspct,30,0
38,Private,HS-grad,Transport-moving,40,0
44,Private,HS-grad,Sales,24,0
50,Private,Some-college,Adm-clerical,35,1
34,Private,Some-college,Adm-clerical,40,0
22,Private,Some-college,Sales,55,0
17,Private,11th,Other-service,20,0
35,Local-gov,HS-grad,Craft-repair,40,0
46,Private,Bachelors,Craft-repair,48,0
45,Private,7th-8th,Adm-clerical,20,0
56,Private,Bachelors,Prof-specialty,45,1
57,Private,1st-4th,Other-service,40,0
42,Private,Masters,Prof-specialty,50,0
51,State-gov,Some-college,Prof-specialty,40,0
33,Private,HS-grad,Craft-repair,40,0
37,Private,Some-college,Other-service,40,1
48,Private,HS-grad,Sales,30,0
55,State-gov,Bachelors,Exec-managerial,40,0
30,Private,HS-grad,Machine-op-inspct,40,0
18,Private,12th,Other-service,25,0
63,Private,Some-college,Exec-managerial,40,0
39,Private,Some-college,Exec-managerial,38,0
47,Local-gov,Prof-school,Prof-specialty,35,0
21,Private,Some-college,Adm-clerical,15,0
55,Private,11th,Other-service,40,0
30,Private,Bachelors,Prof-specialty,40,1
17,Private,11th,Handlers-cleaners,15,0
29,Private,Bachelors,Prof-specialty,40,0
34,Self-emp-not-inc,Some-college,Farming-fishing,30,0
52,Private,Preschool,Machine-op-inspct,40,0
41,Private,HS-grad,Sales,20,0
52,Self-emp-not-inc,HS-grad,Other-service,40,0
18,Private,HS-grad,Adm-clerical,40,0
47,Self-emp-inc,7th-8th,Craft-repair,40,0
58,Private,HS-grad,Exec-managerial,55,0
30,State-gov,Bachelors,Tech-support,40,1
43,Private,Some-college,Adm-clerical,45,0
30,Local-gov,Bachelors,Prof-specialty,40,0
36,Private,Assoc-acdm,Sales,43,1
37,Local-gov,HS-grad,Handlers-cleaners,40,0
31,Private,HS-grad,Transport-moving,45,1
21,Private,11th,Handlers-cleaners,45,0
57,Private,HS-grad,Adm-clerical,40,0
63,Local-gov,HS-grad,Protective-serv,40,0
67,?,10th,?,35,0
34,Private,HS-grad,Craft-repair,40,0
19,Private,12th,Farming-fishing,30,0
38,Private,HS-grad,Exec-managerial,40,0
54,Private,HS-grad,Transport-moving,50,1
30,Private,HS-grad,Craft-repair,35,0
57,State-gov,HS-grad,Adm-clerical,40,0
25,Private,Bachelors,Other-service,18,0
24,Self-emp-not-inc,Bachelors,Sales,50,0
46,Private,7th-8th,Sales,30,0
48,Private,Bachelors,Exec-managerial,45,1
39,Private,Assoc-voc,Sales,40,0
28,Private,Some-college,Adm-clerical,40,0
48,State-gov,Assoc-voc,Prof-specialty,56,1
38,Self-emp-not-inc,Some-college,Machine-op-inspct,45,1
31,Private,HS-grad,Machine-op-inspct,40,0
20,Private,Some-college,Other-service,33,0
43,Private,Masters,Prof-specialty,55,0
65,Private,Bachelors,Sales,15,0
33,Private,HS-grad,Sales,45,1
56,Self-emp-inc,Some-college,Exec-managerial,40,0
51,Self-emp-not-inc,Masters,Prof-specialty,30,1
40,Private,HS-grad,Machine-op-inspct,40,0
28,Private,Bachelors,Exec-managerial,50,0
49,Private,HS-grad,Craft-repair,40,1
39,Private,HS-grad,Craft-repair,40,0
38,Private,Assoc-voc,Exec-managerial,40,0
27,Private,Assoc-voc,Craft-repair,40,0
24,Private,Bachelors,Prof-specialty,40,0
38,Private,HS-grad,Craft-repair,40,0
18,Private,HS-grad,Adm-clerical,40,0
36,Self-emp-not-inc,Prof-school,Prof-specialty,55,1
30,Private,Some-college,Exec-managerial,40,0
36,Private,HS-grad,Craft-repair,52,1
48,Private,HS-grad,Sales,60,0
23,?,Some-college,?,40,0
45,Private,Some-college,Transport-moving,50,1
36,State-gov,Bachelors,Adm-clerical,20,1
30,State-gov,Bachelors,Tech-support,40,0
18,State-gov,11th,Adm-clerical,5,0
18,Private,Some-college,Other-service,24,0
22,Private,11th,Farming-fishing,40,0
57,Self-emp-inc,HS-grad,Exec-managerial,60,1
20,Private,Some-college,Machine-op-inspct,40,0
35,Private,Bachelors,Adm-clerical,40,0
40,Private,10th,Transport-moving,35,0
22,Private,Bachelors,Adm-clerical,40,0
48,Self-emp-not-inc,Some-college,Sales,50,0
58,Private,HS-grad,Sales,40,1
32,Private,HS-grad,Other-service,40,0
34,Private,Assoc-acdm,Other-service,40,0
63,Private,HS-grad,Protective-serv,40,0
34,Private,HS-grad,Transport-moving,40,0
28,Private,HS-grad,Craft-repair,40,0
22,Private,Assoc-acdm,Adm-clerical,40,0
50,Local-gov,HS-grad,Exec-managerial,40,1
24,Private,Some-college,Other-service,40,0
29,Private,HS-grad,Machine-op-inspct,30,1
20,State-gov,Some-college,Prof-specialty,40,0
32,Private,Some-college,Exec-managerial,60,0
22,Private,Some-college,Tech-support,40,0
28,Private,HS-grad,Sales,40,0
40,Private,HS-grad,Prof-specialty,40,0
44,Local-gov,Bachelors,Prof-specialty,50,0
40,State-gov,HS-grad,Protective-serv,40,0
45,State-gov,Masters,Protective-serv,50,0
34,Private,Bachelors,Prof-specialty,40,0
26,Self-emp-not-inc,Some-college,Other-service,48,0
53,?,HS-grad,?,40,0
42,Federal-gov,11th,Tech-support,40,0
48,Private,Assoc-voc,Craft-repair,42,0
30,Private,Assoc-voc,Machine-op-inspct,40,1
66,State-gov,7th-8th,Other-service,40,0
37,Private,12th,Other-service,45,0
29,Self-emp-not-inc,HS-grad,Machine-op-inspct,40,0
31,Self-emp-not-inc,HS-grad,Exec-managerial,70,0
59,Local-gov,Prof-school,Exec-managerial,40,0
23,?,HS-grad,?,60,0
33,Private,Some-college,Adm-clerical,40,0
44,Private,HS-grad,Sales,50,0
69,Private,11th,Prof-specialty,45,0
41,Private,Masters,Prof-specialty,45,0
36,Local-gov,Bachelors,Prof-specialty,35,0
34,Private,Bachelors,Prof-specialty,39,0
55,Self-emp-inc,Prof-school,Exec-managerial,50,1
26,Private,Bachelors,Exec-managerial,70,1
28,Private,HS-grad,Transport-moving,40,0
47,Private,Masters,Tech-support,40,1
17,Private,10th,Sales,20,0
31,State-gov,Assoc-voc,Protective-serv,38,0
27,Self-emp-not-inc,Some-college,Craft-repair,35,0
27,Private,10th,Handlers-cleaners,40,0
49,State-gov,Some-college,Adm-clerical,40,0
39,Private,Some-college,Adm-clerical,45,1
71,Private,HS-grad,Sales,50,0
43,Private,5th-6th,Other-service,40,0
34,Private,HS-grad,Other-service,36,0
35,Private,HS-grad,Machine-op-inspct,40,0
37,Self-emp-not-inc,HS-grad,Other-service,42,0
35,Private,Some-college,Adm-clerical,40,0
47,Private,Some-college,Adm-clerical,40,0
31,Private,Masters,Exec-managerial,40,0
60,Private,7th-8th,Craft-repair,40,0
43,Self-emp-not-inc,Assoc-acdm,Exec-managerial,60,0
33,Private,Assoc-acdm,Sales,36,0
45,Private,HS-grad,Tech-support,26,0
42,Private,HS-grad,Other-service,35,0
43,Private,HS-grad,Craft-repair,40,1
41,Private,Prof-school,Prof-specialty,50,1
32,Private,Some-college,Tech-support,45,0
22,Private,HS-grad,Sales,40,0
29,Self-emp-not-inc,Assoc-voc,Farming-fishing,50,0
25,Private,Bachelors,Exec-managerial,25,0
18,Private,11th,Handlers-cleaners,40,0
43,State-gov,HS-grad,Craft-repair,40,1
45,Private,Some-college,Adm-clerical,38,0
47,Private,Bachelors,Exec-managerial,60,1
46,Local-gov,Bachelors,Protective-serv,50,1
48,Private,Assoc-acdm,Transport-moving,44,0
41,Private,Bachelors,Exec-managerial,50,0
36,Private,12th,Handlers-cleaners,40,0
37,?,Assoc-voc,?,54,1
29,Federal-gov,Assoc-voc,Craft-repair,40,1
49,Private,7th-8th,Craft-repair,40,0
51,Private,Some-college,Prof-specialty,45,1
26,Self-emp-not-inc,10th,Prof-specialty,32,0
23,Private,Some-college,Tech-support,40,0
42,Private,Doctorate,Prof-specialty,50,0
25,Private,Some-college,Other-service,25,0
20,?,HS-grad,?,40,0
24,Private,12th,Sales,55,0
37,Private,HS-grad,Machine-op-inspct,40,0
25,Self-emp-not-inc,HS-grad,Sales,50,0
60,Private,Some-college,Sales,48,0
45,Private,Bachelors,Adm-clerical,15,0
54,Private,Some-college,Other-service,47,0
34,Self-emp-inc,HS-grad,Exec-managerial,50,0
23,Federal-gov,Some-college,Craft-repair,40,0
36,State-gov,Masters,Prof-specialty,40,0
55,Private,HS-grad,Exec-managerial,45,0
39,Private,10th,Craft-repair,40,0
27,Private,HS-grad,Protective-serv,40,0
43,Private,Some-college,Craft-repair,44,0
46,Private,Assoc-voc,Exec-managerial,40,1
35,Private,Some-college,Sales,40,0
34,Local-gov,Some-college,Protective-serv,50,1
29,Self-emp-not-inc,Prof-school,Prof-specialty,60,1
46,Self-emp-inc,HS-grad,Protective-serv,70,0
20,Private,Some-college,Farming-fishing,40,0
28,Private,Bachelors,Exec-managerial,42,0
37,Private,HS-grad,Handlers-cleaners,40,0
48,Private,Bachelors,Prof-specialty,40,0
36,Private,HS-grad,Craft-repair,30,0
58,Private,Assoc-voc,Prof-specialty,40,0
24,Private,Some-college,Adm-clerical,40,0
39,Private,HS-grad,Transport-moving,40,0
33,Private,HS-grad,Exec-managerial,60,0
69,Private,11th,Machine-op-inspct,40,0
33,Private,HS-grad,Machine-op-inspct,40,0
46,Private,HS-grad,Transport-moving,54,0
50,Private,7th-8th,Transport-moving,40,0
44,Private,Bachelors,Exec-managerial,60,1
41,Self-emp-inc,Prof-school,Prof-specialty,50,0
32,Private,Bachelors,Prof-specialty,40,0
25,Private,Some-college,Adm-clerical,40,0
41,Private,Assoc-acdm,Exec-managerial,40,0
29,Private,Some-college,Adm-clerical,20,0
23,Private,Some-college,Other-service,35,0
23,Private,Assoc-voc,Handlers-cleaners,40,0
54,Local-gov,Bachelors,Exec-managerial,40,0
31,Private,Some-college,Sales,50,0
33,Private,Some-college,Other-service,24,0
31,Private,HS-grad,Transport-moving,50,0
44,Private,HS-grad,Handlers-cleaners,20,0
50,Local-gov,Some-college,Protective-serv,52,1
29,Private,HS-grad,Handlers-cleaners,30,0
20,Private,HS-grad,Handlers-cleaners,38,0
39,Private,Some-college,Sales,70,0
21,Private,Some-college,Adm-clerical,20,0
23,Private,Some-college,Adm-clerical,20,0
36,Private,11th,Other-service,40,0
19,Private,Some-college,Adm-clerical,10,0
41,Private,11th,Handlers-cleaners,40,0
35,Private,Prof-school,Prof-specialty,40,1
50,Self-emp-inc,Bachelors,Exec-managerial,60,1
25,Private,HS-grad,Craft-repair,40,0
64,Private,HS-grad,Adm-clerical,39,0
35,Private,Some-college,Adm-clerical,20,1
27,Private,12th,Machine-op-inspct,45,0
29,Private,Some-college,Craft-repair,40,0
52,State-gov,Some-college,Tech-support,45,0
63,Self-emp-not-inc,Bachelors,Sales,40,0
28,Private,HS-grad,Other-service,50,0
47,Private,Some-college,Exec-managerial,40,1
48,Private,HS-grad,Machine-op-inspct,48,0
59,Local-gov,Bachelors,Prof-specialty,40,1
54,Private,Some-college,Adm-clerical,40,0
40,Private,Bachelors,Tech-support,40,1
23,Private,HS-grad,Handlers-cleaners,40,0
20,Private,Some-college,Other-service,50,0
24,Private,HS-grad,Craft-repair,50,0
49,Federal-gov,HS-grad,Transport-moving,40,0
52,Local-gov,HS-grad,Craft-repair,40,0
19,Private,HS-grad,Other-service,16,0
31,Private,Assoc-acdm,Exec-managerial,55,1
20,Private,Some-college,Adm-clerical,9,0
39,Private,HS-grad,Machine-op-inspct,40,0
34,Self-emp-not-inc,7th-8th,Handlers-cleaners,10,0
36,Private,Bachelors,Sales,50,1
55,Private,HS-grad,Other-service,30,0
24,Private,Some-college,Handlers-cleaners,40,0
30,Private,HS-grad,Craft-repair,35,0
52,?,HS-grad,?,45,1
51,Private,HS-grad,Exec-managerial,55,1
46,Private,10th,Craft-repair,45,0
46,Private,Bachelors,Transport-moving,40,1
30,Private,Some-college,Sales,58,0
50,State-gov,HS-grad,Prof-specialty,52,0
41,Private,Bachelors,Tech-support,25,1
48,Federal-gov,HS-grad,Other-service,40,0
24,Private,Assoc-voc,Sales,50,0
69,Private,HS-grad,Sales,10,0
51,Private,HS-grad,Sales,45,0
30,State-gov,Masters,Craft-repair,40,0
54,Private,Some-college,Transport-moving,55,0
23,Federal-gov,11th,Adm-clerical,40,0
63,?,HS-grad,?,40,0
25,Private,HS-grad,Craft-repair,40,0
50,Private,Bachelors,Prof-specialty,50,0
37,Private,HS-grad,Other-service,44,1
33,Private,Masters,Prof-specialty,45,1
17,Private,10th,Other-service,20,0
62,Self-emp-not-inc,5th-6th,Farming-fishing,30,0
19,?,Some-college,?,40,0
56,Private,HS-grad,Tech-support,40,0
31,Self-emp-inc,Bachelors,Exec-managerial,50,1
56,Federal-gov,HS-grad,Adm-clerical,40,0
50,Private,Some-college,Sales,45,1
59,Private,Bachelors,Sales,37,1
23,Private,5th-6th,Other-service,40,0
33,Self-emp-not-inc,1st-4th,Craft-repair,40,0
63,Private,Bachelors,Exec-managerial,50,1
54,Private,HS-grad,Craft-repair,40,0
26,Private,Some-college,Machine-op-inspct,40,0
34,Self-emp-not-inc,10th,Other-service,40,0
18,Private,9th,Other-service,35,0
39,Private,Assoc-acdm,Prof-specialty,30,0
60,Local-gov,Masters,Exec-managerial,50,1
46,State-gov,Some-college,Other-service,40,0
